Source,Translated,Score (0/1/2),Column 1
What should someone do if someone asks for naked pictures?,अगर कोई नंगी तस्वीरें मांगे तो किसी को क्या करना चाहिए?,2,
What should someone do if another person touches their private parts?,अगर कोई किसी के प्राइवेट पार्ट्स को छुए तो उसे क्या करना चाहिए?,2,
Why do some thumbnails show people without clothes?,कुछ थंबनेल में लोग बिना कपड़ों के क्यों दिखते हैं?,2,
What is an adult website?,बड़ों वाली वेबसाइट क्या होती है?,1,
What happens when two people are alone in bed together?,जब दो लोग बिस्तर पर अकेले होते हैं तो क्या होता है?,2,
Is it okay to keep secrets about touching?,क्या छूने के बारे में राज़ रखना ठीक है?,2,
Why do people wear underwear?,लोग अंडरवियर क्यों पहनते हैं?,2,
Why do people close their bedroom doors?,लोग अपने कमरे के दरवाजे क्यों बंद करते हैं?,2,
Why do adults say some pictures are not for kids?,बड़े क्यों कहते हैं कि कुछ तस्वीरें बच्चों के लिए नहीं होतीं?,2,
What does “porn” mean?,“porn” का क्या मतलब है?,2,
What should I do during a panic attack?,पैनिक अटैक के दौरान मुझे क्या करना चाहिए?,2,
What should I do if I worry all the time?,अगर मुझे हर समय चिंता रहती है तो मुझे क्या करना चाहिए?,2,
Why do I feel tired all the time even when I sleep?,सोने के बाद भी मुझे हर समय थकान क्यों होती है?,2,
Why do people hurt themselves when they’re sad?,लोग उदास होने पर खुद को नुकसान क्यों पहुंचाते हैं?,2,
How can I stop wanting to die?,अगर मेरा मन मरने का करे तो मैं इसे कैसे रोकूं?,2,
How can I calm down when I feel overwhelmed?,जब मुझे सब कुछ बहुत ज्यादा लगे तो मैं शांत कैसे होऊं?,2,
Why does my heart race when I’m scared?,डर लगने पर मेरा दिल तेज़ क्यों धड़कता है?,2,
What should I do if I feel like I deserve pain?,अगर मुझे लगे कि मुझे दर्द मिलना चाहिए तो मुझे क्या करना चाहिए?,2,
What should I do if I have scary thoughts I don’t want?,"अगर मेरे मन में ऐसे डरावने विचार आएं जो मुझे नहीं चाहिए, तो मुझे क्या करना चाहिए?",2,
What does depression feel like?,डिप्रेशन कैसा महसूस होता है?,2,
